iter	AUC	Logloss
0	0.5526061468	0.5301659383
1	0.5976071101	0.4121611021
2	0.5963380867	0.3298695785
3	0.6309455977	0.2692940945
4	0.6309455977	0.2277899976
5	0.6303626022	0.1978623222
6	0.6293126866	0.1758428391
7	0.6904906999	0.1565069844
8	0.7082978324	0.1441322635
9	0.7044203103	0.135626133
10	0.7214120873	0.1277203436
11	0.7225806972	0.123048709
12	0.7331210769	0.1184049524
13	0.7331210769	0.1160238488
14	0.7423665048	0.1130093805
15	0.7494590923	0.1107909205
16	0.7544624295	0.1087176564
17	0.7575612101	0.1072987696
18	0.7577121184	0.1065308189
19	0.7600384955	0.105683399
20	0.7605574819	0.105182452
21	0.7647380255	0.1041527212
22	0.766023706	0.1037082515
23	0.7680768138	0.1033261647
24	0.7692689949	0.1030273644
25	0.769368937	0.1025771695
26	0.7698688045	0.1022162636
27	0.7707787594	0.101933275
28	0.7714122497	0.1017923428
29	0.771879327	0.1017230552
30	0.772680016	0.1015532043
31	0.7731896263	0.10146606
32	0.7733127729	0.1013144014
33	0.7735611091	0.1012366299
34	0.774244518	0.1011335263
35	0.7741701377	0.1010095544
36	0.7742731178	0.1009913999
37	0.774331784	0.1009922552
38	0.7745480109	0.1009857073
39	0.7746391007	0.1009495298
40	0.7746485292	0.1009446281
41	0.775478237	0.100863923
42	0.775560684	0.1008528376
43	0.7766277804	0.1007387248
44	0.7767907887	0.1006998702
45	0.7769775777	0.1006308854
46	0.7782495868	0.1004891466
47	0.7782495868	0.1004896727
48	0.7790426282	0.1004183837
49	0.7794319204	0.1003060953
50	0.7794721487	0.1003074387
51	0.7796490902	0.1002772444
52	0.7800332491	0.1002257322
53	0.7799907161	0.1001720498
54	0.7798849074	0.1001752691
55	0.7805804162	0.1000960188
56	0.7806860154	0.1000746478
57	0.7807122057	0.1000384904
58	0.7811467547	0.1000044402
59	0.7813392008	0.09996418401
60	0.7815076566	0.09994248311
61	0.7814214382	0.09994119093
62	0.7816133606	0.0999009894
63	0.7817652641	0.09988523309
64	0.7818904536	0.09987439311
65	0.7818907679	0.09986799826
66	0.7819109868	0.09986453781
67	0.782033662	0.09985381973
68	0.782311698	0.09981344322
69	0.7826225241	0.09978422055
70	0.7825939243	0.09978627803
71	0.7825985338	0.09978428646
72	0.7827911895	0.09977106577
73	0.7836454114	0.09965487318
74	0.7837026109	0.09963825929
75	0.7839043808	0.099626006
76	0.7841154744	0.09957998677
77	0.7841132744	0.09958048006
78	0.7841127506	0.09958126555
79	0.7846871556	0.09952248104
80	0.784657613	0.09951642726
81	0.7846613844	0.09952058482
82	0.7846487083	0.09952551937
83	0.7850933144	0.09947923542
84	0.7850864001	0.09947900299
85	0.7853958644	0.09942280213
86	0.7853958644	0.09941702326
87	0.785385074	0.09941643438
88	0.7855787772	0.09937858349
89	0.7856400625	0.0993657263
90	0.7855889391	0.09936823832
91	0.7857035477	0.09936187751
92	0.7857542521	0.09935383935
93	0.7859927931	0.09933507665
94	0.7860830971	0.09930081813
95	0.7861407157	0.09929394856
96	0.7862532291	0.09928092139
97	0.7865652076	0.09924825751
98	0.7865554649	0.09924031582
99	0.7866071121	0.0992362524
100	0.7868304627	0.0992055958
101	0.7870160994	0.09918054878
102	0.7874545245	0.09914044772
103	0.7874525341	0.09913567384
104	0.7875280668	0.09912773512
105	0.7876893989	0.09911329734
106	0.7876365993	0.09910525526
107	0.7876945322	0.09910142153
108	0.7877079416	0.09909917045
109	0.7877809601	0.09908876775
110	0.7879352732	0.09907162712
111	0.7881615571	0.09905853886
112	0.7883229939	0.09903692215
113	0.7884146599	0.09902373394
114	0.7884152885	0.09902064308
115	0.7885529445	0.09900925343
116	0.7887108195	0.09899960484
117	0.7888665992	0.09897941933
118	0.7888685897	0.09897123674
119	0.7889639223	0.0989598504
120	0.7891685207	0.09894489677
121	0.789781373	0.09883960664
122	0.7901779985	0.09879931862
123	0.7902960643	0.09878557951
124	0.7902837025	0.09878390664
125	0.7903284354	0.09877580234
126	0.7906354902	0.09875166492
127	0.7906154808	0.09875492458
128	0.7906153761	0.09875191094
129	0.790652671	0.09873842532
130	0.7906519377	0.09873714997
131	0.7906346521	0.09872072649
132	0.7907834128	0.09871514124
133	0.7908710979	0.09868601027
134	0.7911036675	0.09862104387
135	0.7911019913	0.09862076266
136	0.7911622289	0.09861583148
137	0.79115081	0.098626171
138	0.7911167626	0.09862497414
139	0.7913196848	0.09859698885
140	0.7915485878	0.09857775191
141	0.7916856153	0.09856469495
142	0.7917617766	0.09855825766
143	0.7919048803	0.09853105831
144	0.7919760131	0.09852350297
145	0.7919433276	0.09852611911
146	0.7919357848	0.09852673857
147	0.7919311753	0.09852016337
148	0.7921865828	0.09850274528
149	0.7924015526	0.09848802909
150	0.7926613601	0.09844747866
151	0.7926264747	0.09844651381
152	0.7926240652	0.09844598957
153	0.7927822544	0.09843297064
154	0.7927703116	0.09843332681
155	0.7927908448	0.0984310232
156	0.793009586	0.09841776175
157	0.7930107383	0.09840764057
158	0.7930916139	0.09839510451
159	0.7931182232	0.09839223354
160	0.793250746	0.09839224769
161	0.7932506412	0.09839329638
162	0.7931937559	0.09842157878
163	0.7934779728	0.09837767184
164	0.7934976679	0.09838093623
165	0.7935193534	0.09837771498
166	0.7935849338	0.09838841159
167	0.793583572	0.09838772116
168	0.7935796958	0.09838824297
169	0.7937098091	0.09838263118
170	0.7937077138	0.0983844943
171	0.7937441707	0.09838014373
172	0.7936921044	0.09838724786
173	0.7939412263	0.09833901139
174	0.7939205884	0.09834047622
175	0.7940266066	0.09832523297
176	0.7940097401	0.09832194666
177	0.7940414827	0.0983194872
178	0.7941877291	0.09831410352
179	0.7943836324	0.09828276681
180	0.7943804895	0.09828483009
181	0.7943925371	0.09827894579
182	0.7945510406	0.09824163001
183	0.7947156203	0.09822746566
184	0.794717925	0.09822655551
185	0.7947270392	0.09822725006
186	0.7946454303	0.0982396884
187	0.794604364	0.09824247991
188	0.7946109639	0.0982413013
189	0.7946531827	0.09825032981
190	0.7946455351	0.09825168038
191	0.7946453256	0.09825242761
192	0.7946659635	0.0982467928
193	0.7947264107	0.09824990521
194	0.794804772	0.09823182938
195	0.7947856007	0.09823339281
196	0.7948583049	0.09822577568
197	0.7948392383	0.09823182045
198	0.7953513105	0.09818755905
199	0.7953513105	0.09818690522
200	0.7954105006	0.09815883321
201	0.7954618335	0.09815588383
202	0.7955801088	0.0981340678
203	0.7955609375	0.09813804385
204	0.7955620899	0.09814053791
205	0.7955545471	0.09814102634
206	0.7955906896	0.0981371657
207	0.7955670136	0.09813677115
208	0.7956740795	0.09813508772
209	0.7957789453	0.09812742429
210	0.7957151458	0.09813283393
211	0.7960329909	0.09810413609
212	0.796033829	0.09810140822
213	0.7960124578	0.09810377241
214	0.7961148094	0.09809551826
215	0.7961087332	0.09809569054
216	0.7961052761	0.09810095352
217	0.7961972563	0.09809790451
218	0.7961957897	0.09809721935
219	0.7962100372	0.09811052649
220	0.7962688082	0.09810057806
221	0.7963306172	0.09809065332
222	0.7963696931	0.09808425268
223	0.7963716835	0.09808497717
224	0.7963435028	0.09808443472
225	0.7963335505	0.09808805809
226	0.7963424552	0.09809257787
227	0.7962893413	0.09809739681
228	0.7964719399	0.09808295696
229	0.7964811589	0.09808092731
230	0.7964847208	0.09808001748
231	0.7965226443	0.09807594965
232	0.7965162538	0.0980764392
233	0.7965154158	0.09806104786
234	0.7965117491	0.09806187666
235	0.7968048706	0.09804344556
236	0.7970195261	0.09802988806
237	0.7970264403	0.09802806073
238	0.7971467061	0.09801689464
239	0.7971737344	0.09801399504
240	0.7971612679	0.0980164276
241	0.7972144865	0.09800810309
242	0.7972162674	0.09800112033
243	0.79725461	0.09799416548
244	0.7972496862	0.09799562644
245	0.7971442966	0.09799390003
246	0.7970291641	0.09799911513
247	0.7970125071	0.09799792293
248	0.7969896692	0.09800079357
249	0.7970882494	0.09799500479
250	0.7970416307	0.09800194595
251	0.7970417355	0.09799894707
252	0.7971955247	0.09799985063
253	0.7971708011	0.09800215509
254	0.7972319816	0.09798661065
255	0.797476913	0.09796199287
256	0.7973788566	0.09796792715
257	0.7973096096	0.09797066664
258	0.7973913232	0.09795947896
259	0.797216896	0.09797683755
260	0.7974068278	0.09796472216
261	0.7977718155	0.09791425411
262	0.7977349396	0.09790073076
263	0.7977829202	0.09789669984
264	0.7978414816	0.09787496924
265	0.7978416911	0.09787927081
266	0.7978401197	0.09788061326
267	0.7978464054	0.09788048529
268	0.7978649481	0.09787594311
269	0.7978911384	0.09788545935
270	0.7980048041	0.09787306889
271	0.7977985296	0.09789224442
272	0.7985670569	0.09779682921
273	0.7988882544	0.09773418081
274	0.7988380738	0.09773960006
275	0.7988583975	0.09773752647
276	0.798731427	0.09774256164
277	0.7990991385	0.09768848021
278	0.7990868814	0.09769166124
279	0.7994167741	0.09762272444
280	0.7995254113	0.09761249963
281	0.7995157733	0.09761096272
282	0.7994258883	0.09760527644
283	0.7993218605	0.097612283
284	0.7992482135	0.09761587091
285	0.7994991163	0.09758731391
286	0.7994648594	0.09758869077
287	0.7994844497	0.09757677785
288	0.7995262494	0.09758072356
289	0.7995297065	0.09758096071
290	0.799522059	0.0975808989
291	0.7996501818	0.09757204412
292	0.7997444668	0.0975644167
293	0.7997573524	0.09756273994
294	0.7998116186	0.09757716033
295	0.7997524286	0.09758142708
296	0.7997501239	0.09758091742
297	0.7998295328	0.09757581991
298	0.799803133	0.09757266932
299	0.7997954854	0.09757281182
300	0.7997135622	0.09757238666
301	0.799630801	0.09758624638
302	0.7995749633	0.09759072572
303	0.7996315343	0.09757369379
304	0.7996613912	0.09757334662
305	0.7997538953	0.0975680202
306	0.7996836006	0.09757371771
307	0.7997220479	0.097572526
308	0.7997287526	0.09757293344
309	0.8000248074	0.09751449788
310	0.7997841712	0.09755019892
311	0.7997874188	0.09755446448
312	0.799805752	0.09754821245
313	0.7997642666	0.09755241891
314	0.7998582373	0.09754474544
315	0.7998466088	0.09754863903
