iter	RMSE
0	0.08412216546
1	0.08401269944
2	0.08391880985
3	0.08379104596
4	0.08372032563
5	0.08364885605
6	0.08357946837
7	0.0835008054
8	0.08343811419
9	0.08336564494
10	0.08331439863
11	0.0832697632
12	0.08321719764
13	0.08315485063
14	0.08310785928
15	0.08305913555
16	0.08304992835
17	0.08304217539
18	0.08299739024
19	0.08295899036
20	0.08292716994
21	0.08292383793
22	0.08292170851
23	0.08291755867
24	0.08291514633
25	0.08287756948
26	0.08284784282
27	0.08280226315
28	0.08277372037
29	0.08275204184
30	0.08270311414
31	0.08266316351
32	0.08263310949
33	0.08260047705
34	0.08257698044
35	0.08255022991
36	0.0825451798
37	0.08253203513
38	0.08252487534
39	0.08249757022
40	0.08248157807
41	0.08245070706
42	0.08244786296
43	0.08243558607
44	0.08240519759
45	0.08237924276
46	0.08236772724
47	0.08232920292
48	0.08230657337
49	0.08229439016
50	0.08229005313
51	0.08228882341
52	0.08224880755
53	0.08223079497
54	0.08221746439
55	0.08221455807
56	0.08220402392
57	0.08218132082
58	0.08216796692
59	0.08215241228
60	0.08212618115
61	0.08209695614
62	0.08207331383
63	0.08204679623
64	0.08202061411
65	0.08201805172
66	0.08201589648
67	0.08200970049
68	0.08198924867
69	0.08197739554
70	0.08195465833
71	0.08194971137
72	0.08194850044
73	0.0819466904
74	0.08192585571
75	0.08191622911
76	0.08190389915
77	0.08190088279
78	0.08189884493
79	0.08187164908
80	0.08186691253
81	0.08185215691
82	0.08183654946
83	0.08182994747
84	0.08182270446
85	0.0818119594
86	0.08179931674
87	0.08177236375
88	0.08175280639
89	0.08174772426
90	0.08172565284
91	0.08170903428
92	0.08168947329
93	0.08168730963
94	0.08166662412
95	0.08165014909
96	0.08164847933
97	0.08163956803
98	0.08163885553
99	0.08163713354
100	0.0816354845
101	0.08162060816
102	0.0816172847
103	0.08159211466
104	0.08157815046
105	0.08156609131
106	0.08155941414
107	0.08153855356
108	0.08152313125
109	0.08151820422
110	0.08147958833
111	0.08147782372
112	0.08147145904
113	0.08146461411
114	0.08146027313
115	0.08145719563
116	0.08145343243
117	0.08144537104
118	0.08144107394
119	0.08143403096
120	0.08141696003
121	0.08139471187
122	0.0813680732
123	0.08136506348
124	0.0813591749
125	0.08134897888
126	0.08134449717
127	0.08132010139
128	0.08131065024
129	0.08130639728
130	0.08130250401
131	0.08128717129
132	0.08128358374
133	0.08128166466
134	0.08127714843
135	0.08123896629
136	0.08123224951
137	0.08120942098
138	0.0811666481
139	0.08115182676
140	0.08114918689
141	0.08114416863
142	0.08112190751
143	0.08111478093
144	0.08111235982
145	0.08110038622
146	0.08109103596
147	0.08106875536
148	0.08105246336
149	0.08104986651
150	0.08104542169
151	0.08101891701
152	0.08101390603
153	0.08100358519
154	0.08100087977
155	0.08095139527
156	0.08092977329
157	0.08091638058
158	0.08091409185
159	0.08091036734
160	0.08090811118
161	0.08090625214
162	0.08089209884
163	0.08088745476
164	0.080863859
165	0.0808601837
166	0.08083201658
167	0.08082760782
168	0.08081474926
169	0.08080979383
170	0.08080805804
171	0.0808030057
172	0.08077445
173	0.08075777913
174	0.08075466025
175	0.0807145002
176	0.08071141066
177	0.08070412306
178	0.08069831371
179	0.08068752092
180	0.08067211282
181	0.08066098718
182	0.08065662037
183	0.08064721928
184	0.08063013247
185	0.08062462771
186	0.0806120899
187	0.08060947345
188	0.08060343136
189	0.08060148508
190	0.08059618205
191	0.08058711124
192	0.08058190205
193	0.08057982224
194	0.08056800302
195	0.08056058568
196	0.08055915254
197	0.08053397473
198	0.08052704718
199	0.08051908836
200	0.08051716949
